Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653928079,640,GET,/service2,6.500000,4.500000,0,0,45000,46000,48000,50000,50000,50000,50000,50000,50000,478,354,0,6508.541841004184,0,50461,0.0
1653928079,640,,Aggregated,20.600000,10.500000,0,260,270,320,43000,46000,50000,50000,50000,50000,50000,1498,742,250,2220.6955941255005,0,50461,0.0
1653928080,650,GET,/service1,14.500000,6.000000,250,260,270,270,440,520,690,690,730,730,730,1033,392,260,211.3697967086157,0,743,0.0
1653928080,650,GET,/service2,5.900000,3.900000,0,0,46000,47000,50000,51000,51000,51000,51000,51000,51000,485,358,0,6731.6824742268045,0,51277,0.0
1653928080,650,,Aggregated,20.400000,9.900000,0,260,270,310,44000,48000,50000,51000,51000,51000,51000,1518,750,250,2294.6054018445325,0,51277,0.0
1653928081,660,GET,/service1,14.400000,6.200000,250,260,270,270,360,520,690,690,730,730,730,1050,401,260,210.05428571428573,0,743,0.0
1653928081,660,GET,/service2,6.000000,4.000000,0,45000,46000,48000,50000,51000,51000,52000,52000,52000,52000,489,361,0,6783.192229038855,0,52115,0.0
1653928081,660,,Aggregated,20.400000,10.200000,250,260,270,320,44000,48000,51000,51000,52000,52000,52000,1539,762,250,2298.595191682911,0,52115,0.0
1653928082,670,GET,/service1,14.300000,6.200000,250,260,270,270,420,530,690,690,730,730,730,1069,409,260,209.76800748362956,0,743,0.0
1653928082,670,GET,/service2,6.100000,4.100000,0,46000,48000,50000,51000,53000,53000,53000,53000,53000,53000,494,363,0,7037.131578947368,0,53121,0.0
1653928082,670,,Aggregated,20.400000,10.300000,250,260,270,320,730,50000,51000,53000,53000,53000,53000,1563,772,250,2367.6167626359565,0,53121,0.0
1653928083,680,GET,/service1,14.600000,6.500000,250,260,270,280,420,530,690,690,730,730,730,1081,414,260,209.3691026827012,0,743,0.0
1653928083,680,GET,/service2,6.100000,4.100000,0,46000,48000,50000,51000,53000,53000,54000,54000,54000,54000,501,369,0,7046.8223552894215,0,54115,0.0
1653928083,680,,Aggregated,20.700000,10.600000,0,260,270,320,730,50000,52000,53000,54000,54000,54000,1582,783,250,2374.7067003792667,0,54115,0.0
1653928084,690,GET,/service1,14.600000,6.400000,250,260,270,280,420,530,690,690,730,730,730,1093,420,260,208.50869167429093,0,743,0.0
1653928084,690,GET,/service2,5.500000,3.500000,0,0,50000,50000,53000,55000,55000,55000,55000,55000,55000,509,374,0,7259.667976424362,0,55126,0.0
1653928084,690,,Aggregated,20.100000,9.900000,0,260,270,320,730,51000,53000,55000,55000,55000,55000,1602,794,250,2448.858302122347,0,55126,0.0
1653928085,700,GET,/service1,15.700000,7.000000,250,260,270,310,480,530,690,690,730,730,730,1107,423,260,209.17163504968383,0,743,0.0
1653928085,700,GET,/service2,5.300000,3.300000,0,0,50000,50000,53000,55000,55000,55000,55000,55000,55000,514,378,0,7296.774319066148,0,55371,0.0
1653928085,700,,Aggregated,21.000000,10.300000,250,260,300,330,730,51000,54000,55000,55000,55000,55000,1621,801,250,2456.5669339913634,0,55371,0.0
1653928086,710,GET,/service1,15.000000,6.600000,250,260,270,310,480,530,690,690,730,730,730,1122,428,250,209.11408199643495,0,743,0.0
1653928086,710,GET,/service2,6.200000,4.200000,0,0,50000,51000,55000,55000,56000,56000,56000,56000,56000,524,385,0,7478.8606870229005,0,56127,0.0
1653928086,710,,Aggregated,21.200000,10.800000,250,260,300,350,730,53000,55000,56000,56000,56000,56000,1646,813,250,2523.4198055893075,0,56127,0.0
1653928087,720,GET,/service1,15.000000,6.300000,250,260,270,270,360,480,520,530,540,540,540,1136,435,250,208.49295774647888,0,743,0.0
1653928087,720,GET,/service2,6.200000,4.200000,0,0,50000,52000,55000,56000,56000,57000,57000,57000,57000,531,391,0,7487.838041431261,0,57119,0.0
1653928087,720,,Aggregated,21.200000,10.500000,0,260,270,320,540,53000,55000,56000,57000,57000,57000,1667,826,250,2527.2285542891423,0,57119,0.0
1653928088,730,GET,/service1,15.100000,5.900000,250,260,270,320,450,510,580,600,640,640,640,1154,440,260,209.9272097053726,0,743,0.0
1653928088,730,GET,/service2,6.600000,4.600000,0,0,51000,53000,56000,57000,58000,58000,58000,58000,58000,537,394,0,7728.895716945996,0,58140,0.0
1653928088,730,,Aggregated,21.700000,10.500000,250,260,310,360,640,55000,56000,58000,58000,58000,58000,1691,834,250,2597.677705499704,0,58140,0.0
1653928089,740,GET,/service1,15.200000,6.200000,250,270,310,330,490,550,600,640,700,700,700,1180,453,250,210.0,0,743,0.0
1653928089,740,GET,/service2,6.500000,4.500000,0,0,52000,53000,56000,58000,58000,59000,59000,59000,59000,545,401,0,7723.429357798165,0,58852,0.0
1653928089,740,,Aggregated,21.700000,10.700000,250,260,320,420,640,55000,57000,58000,59000,59000,59000,1725,854,250,2583.808115942029,0,58852,0.0
1653928090,750,GET,/service1,15.000000,6.500000,250,270,300,330,490,550,600,640,700,700,700,1195,457,260,209.92217573221757,0,743,0.0
1653928090,750,GET,/service2,6.600000,4.600000,0,0,53000,55000,58000,59000,60000,60000,60000,60000,60000,555,408,0,7906.886486486486,0,59827,0.0
1653928090,750,,Aggregated,21.600000,11.100000,250,260,310,360,610,55000,58000,59000,60000,60000,60000,1750,865,250,2650.9594285714284,0,59827,0.0
1653928091,760,GET,/service1,15.100000,5.800000,260,270,300,330,490,550,600,640,700,700,700,1209,461,260,209.76426799007444,0,743,0.0
1653928091,760,GET,/service2,6.800000,4.800000,0,0,55000,56000,60000,60000,60000,60000,60000,60000,60000,568,421,0,8465.417253521127,0,60007,0.0
1653928091,760,,Aggregated,21.900000,10.600000,250,270,330,420,54000,58000,60000,60000,60000,60000,60000,1777,882,250,2848.5998874507595,0,60007,0.0
1653928092,770,GET,/service1,15.900000,6.500000,260,270,300,330,490,550,610,640,700,700,700,1223,465,260,209.99018806214227,0,743,0.0
1653928092,770,GET,/service2,6.700000,4.700000,0,54000,58000,59000,60000,60000,60000,60000,60000,60000,60000,590,443,0,9166.8,0,60009,0.0
1653928092,770,,Aggregated,22.600000,11.200000,250,270,350,490,57000,60000,60000,60000,60000,60000,60000,1813,908,250,3124.7821290678435,0,60009,0.0
1653928093,780,GET,/service1,16.200000,6.400000,260,270,330,370,490,550,610,640,700,700,700,1238,467,260,211.24151857835218,0,743,0.0
1653928093,780,GET,/service2,7.100000,5.100000,0,57000,60000,60000,60000,60000,60000,60000,60000,60000,60000,608,461,0,9981.141447368422,0,60014,0.0
1653928093,780,,Aggregated,23.300000,11.500000,250,300,440,550,60000,60000,60000,60000,60000,60000,60000,1846,928,250,3429.06338028169,0,60014,0.0
1653928094,790,GET,/service1,15.800000,5.800000,260,280,360,390,510,550,600,640,700,700,700,1256,471,260,212.18073248407643,0,743,0.0
1653928094,790,GET,/service2,8.300000,6.400000,0,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,623,476,0,10607.67897271268,0,60014,0.0
1653928094,790,,Aggregated,24.100000,12.200000,260,330,490,580,60000,60000,60000,60000,60000,60000,60000,1879,947,250,3658.9052687599788,0,60014,0.0
1653928095,800,GET,/service1,15.200000,5.300000,260,290,380,440,510,550,600,640,700,700,700,1276,476,260,213.60423197492162,0,743,0.0
1653928095,800,GET,/service2,9.900000,8.300000,0,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,645,498,0,11269.254263565892,0,60016,0.0
1653928095,800,,Aggregated,25.100000,13.600000,260,390,520,56000,60000,60000,60000,60000,60000,60000,60000,1921,974,250,3925.6782925559605,0,60016,0.0
1653928096,810,GET,/service1,15.600000,5.100000,270,330,420,470,550,610,690,700,760,760,760,1298,482,260,216.1702619414484,0,756,0.0
1653928096,810,GET,/service2,10.700000,9.200000,0,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,661,514,0,11904.317700453857,0,60016,0.0
1653928096,810,,Aggregated,26.300000,14.300000,260,450,580,59000,60000,60000,60000,60000,60000,60000,60000,1959,996,250,4159.950484941297,0,60016,0.0
1653928097,820,GET,/service1,16.100000,5.100000,270,390,490,520,610,690,740,800,860,860,860,1319,488,260,220.10538286580743,0,860,0.0
1653928097,820,GET,/service2,12.000000,10.800000,58000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,685,538,0,12538.559124087591,0,60018,0.0
1653928097,820,,Aggregated,28.100000,15.900000,270,520,710,60000,60000,60000,60000,60000,60000,60000,60000,2004,1026,250,4430.754491017964,0,60018,0.0
1653928098,830,GET,/service1,16.700000,5.300000,270,450,520,560,660,740,860,930,1000,1000,1000,1341,494,260,224.55630126771067,0,1000,0.0
1653928098,830,GET,/service2,12.800000,11.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,701,554,0,13108.460770328104,0,60018,0.0
1653928098,830,,Aggregated,29.500000,17.000000,280,580,1000,60000,60000,60000,60000,60000,60000,60000,60000,2042,1048,250,4647.483349657199,0,60018,0.0
1653928099,840,GET,/service1,17.700000,5.400000,310,500,560,640,860,1100,1200,1200,1300,1300,1300,1365,503,260,232.403663003663,0,1260,0.0
1653928099,840,GET,/service2,13.900000,13.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,726,579,0,14062.247933884297,0,60018,0.0
1653928099,840,,Aggregated,31.600000,18.500000,390,740,60000,60000,60000,60000,60000,60000,60000,60000,60000,2091,1082,250,5034.157340985174,0,60018,0.0
1653928100,850,GET,/service1,18.300000,5.300000,390,550,670,760,1100,1200,1200,1300,1300,1300,1300,1391,513,260,240.62616822429908,0,1260,0.0
1653928100,850,GET,/service2,15.700000,15.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,741,594,0,14587.44399460189,0,60018,0.0
1653928100,850,,Aggregated,34.000000,20.300000,490,1100,60000,60000,60000,60000,60000,60000,60000,60000,60000,2132,1107,250,5227.020168855534,0,60018,0.0
1653928101,860,GET,/service1,18.500000,5.400000,450,640,820,940,1100,1200,1200,1300,1300,1300,1300,1417,523,260,247.71136203246294,0,1260,0.0
1653928101,860,GET,/service2,16.600000,16.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,756,609,0,14853.681216931216,0,60018,0.0
1653928101,860,,Aggregated,35.100000,21.600000,520,1100,60000,60000,60000,60000,60000,60000,60000,60000,60000,2173,1132,250,5329.217671421998,0,60018,0.0
1653928102,870,GET,/service1,18.900000,5.200000,500,740,940,1000,1200,1300,1300,1300,1400,1400,1400,1440,530,260,257.7340277777778,0,1373,0.0
1653928102,870,GET,/service2,18.500000,18.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,774,627,0,15516.215762273901,0,60021,0.0
1653928102,870,,Aggregated,37.400000,23.400000,620,1200,60000,60000,60000,60000,60000,60000,60000,60000,60000,2214,1157,250,5592.0,0,60021,0.0
1653928103,880,GET,/service1,19.600000,5.600000,560,930,1100,1100,1300,1400,1500,1600,1700,1700,1700,1465,539,260,269.41638225255974,0,1704,0.0
1653928103,880,GET,/service2,18.500000,18.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,793,646,0,15674.172761664566,0,60021,0.0
1653928103,880,,Aggregated,38.100000,24.100000,660,1200,60000,60000,60000,60000,60000,60000,60000,60000,60000,2258,1185,250,5679.501328609389,0,60021,0.0
1653928104,890,GET,/service1,20.700000,6.100000,660,1000,1200,1300,1400,1500,1600,1600,1700,1700,1700,1487,545,260,280.8446536650975,0,1704,0.0
1653928104,890,GET,/service2,18.500000,18.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,811,664,0,16214.189889025894,0,60021,0.0
1653928104,890,,Aggregated,39.200000,24.600000,840,1300,60000,60000,60000,60000,60000,60000,60000,60000,60000,2298,1209,250,5903.970409051349,0,60021,0.0
1653928105,900,GET,/service1,21.700000,6.500000,840,1100,1300,1300,1400,1600,1600,1600,1700,1700,1700,1511,553,260,291.48378557246855,0,1704,0.0
1653928105,900,GET,/service2,18.800000,18.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,832,685,0,16814.719951923078,0,60021,0.0
1653928105,900,,Aggregated,40.500000,25.300000,1000,1400,60000,60000,60000,60000,60000,60000,60000,60000,60000,2343,1238,250,6158.889884763124,0,60021,0.0
1653928106,910,GET,/service1,22.800000,7.400000,940,1200,1300,1400,1600,1600,1700,1700,1800,1800,1800,1538,564,260,303.5611183355006,0,1793,0.0
1653928106,910,GET,/service2,18.200000,18.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,854,707,0,17365.2962529274,0,60021,0.0
1653928106,910,,Aggregated,41.000000,25.600000,1100,1500,60000,60000,60000,60000,60000,60000,60000,60000,60000,2392,1271,250,6395.0,0,60021,0.0
1653928107,920,GET,/service1,22.800000,7.200000,1100,1300,1400,1500,1600,1700,1800,1800,1900,1900,1900,1559,569,260,316.98717126363056,0,1887,0.0
1653928107,920,GET,/service2,18.500000,18.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,874,727,0,17654.589244851257,0,60022,0.0
1653928107,920,,Aggregated,41.300000,25.700000,1200,1600,60000,60000,60000,60000,60000,60000,60000,60000,60000,2433,1296,250,6545.127003699137,0,60022,0.0
1653928108,930,GET,/service1,23.600000,7.900000,1200,1400,1600,1600,1700,1800,1900,1900,2000,2000,2000,1582,576,260,330.46649810366625,0,1988,0.0
1653928108,930,GET,/service2,19.000000,19.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,894,747,0,17998.042505592843,0,60022,0.0
1653928108,930,,Aggregated,42.600000,26.900000,1300,1700,60000,60000,60000,60000,60000,60000,60000,60000,60000,2476,1323,250,6709.631663974152,0,60022,0.0
1653928109,940,GET,/service1,23.700000,8.000000,1300,1500,1600,1700,1800,2100,2400,2400,2500,2500,2500,1605,583,260,348.3227414330218,0,2514,0.0
1653928109,940,GET,/service2,19.300000,19.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,910,763,0,18209.14175824176,0,60022,0.0
1653928109,940,,Aggregated,43.000000,27.300000,1400,1700,60000,60000,60000,60000,60000,60000,60000,60000,60000,2515,1346,250,6810.885487077535,0,60022,0.0
1653928110,950,GET,/service1,23.700000,8.000000,1400,1600,1700,1800,2300,2500,2700,2700,2800,2800,2800,1631,593,260,368.18577559779277,0,2834,0.0
1653928110,950,GET,/service2,18.900000,18.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,927,780,0,18652.064724919095,0,60022,0.0
1653928110,950,,Aggregated,42.600000,26.900000,1500,1900,60000,60000,60000,60000,60000,60000,60000,60000,60000,2558,1373,250,6994.126270523847,0,60022,0.0
1653928111,960,GET,/service1,24.000000,8.200000,1400,1700,1800,2100,2600,2700,2800,2900,3000,3000,3000,1658,604,260,388.732810615199,0,2997,0.0
1653928111,960,GET,/service2,19.100000,19.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,950,803,0,19084.846315789473,0,60022,0.0
1653928111,960,,Aggregated,43.100000,27.300000,1600,2400,60000,60000,60000,60000,60000,60000,60000,60000,60000,2608,1407,250,7199.05023006135,0,60022,0.0
1653928112,970,GET,/service1,23.800000,8.000000,1600,1800,2200,2400,2700,3000,3100,3200,3200,3200,3200,1681,611,260,412.49196906603214,0,3172,0.0
1653928112,970,GET,/service2,18.000000,18.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,967,820,0,19431.92967942089,0,60022,0.0
1653928112,970,,Aggregated,41.800000,26.000000,1700,2700,60000,60000,60000,60000,60000,60000,60000,60000,60000,2648,1431,250,7358.034365558912,0,60022,0.0
1653928113,980,GET,/service1,24.100000,8.200000,1600,2000,2500,2700,3100,3200,3300,3300,3400,3400,3400,1705,619,260,437.19296187683284,0,3423,0.0
1653928113,980,GET,/service2,18.800000,18.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,992,845,0,19970.555443548386,0,60022,0.0
1653928113,980,,Aggregated,42.900000,27.000000,1800,3000,60000,60000,60000,60000,60000,60000,60000,60000,60000,2697,1464,250,7621.8780126066,0,60022,0.0
1653928114,990,GET,/service1,23.900000,8.100000,1700,2400,2700,3000,3200,3400,3600,3600,3600,3600,3600,1731,629,260,462.42345465049107,0,3605,0.0
1653928114,990,GET,/service2,19.600000,19.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1014,867,0,20425.020710059172,0,60022,0.0
1653928114,990,,Aggregated,43.500000,27.700000,2100,3200,60000,60000,60000,60000,60000,60000,60000,60000,60000,2745,1496,260,7836.585063752277,0,60022,0.0
1653928115,1000,GET,/service1,23.800000,8.000000,1800,2700,3000,3200,3500,3600,3600,3600,3700,3700,3700,1755,637,260,488.4843304843305,0,3687,0.0
1653928115,1000,GET,/service2,19.200000,19.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1039,892,0,20799.872954764196,0,60022,0.0
1653928115,1000,,Aggregated,43.000000,27.200000,2400,3400,60000,60000,60000,60000,60000,60000,60000,60000,60000,2794,1529,260,8041.645669291339,0,60022,0.0
1653928116,1010,GET,/service1,23.600000,7.700000,2400,3000,3200,3300,3600,3700,3800,3800,3800,3800,3800,1777,643,260,515.6510973550928,0,3836,0.0
1653928116,1010,GET,/service2,20.100000,20.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1060,913,0,21067.135849056605,0,60022,0.0
1653928116,1010,,Aggregated,43.700000,27.800000,2700,3600,60000,60000,60000,60000,60000,60000,60000,60000,60000,2837,1556,260,8194.387028551286,0,60022,0.0
1653928117,1020,GET,/service1,24.300000,8.400000,2600,3200,3400,3500,3700,3800,3900,3900,3900,3900,3900,1800,651,260,541.0511111111111,0,3944,0.0
1653928117,1020,GET,/service2,20.100000,20.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1081,934,0,21601.59851988899,0,60022,0.0
1653928117,1020,,Aggregated,44.400000,28.500000,3000,3800,60000,60000,60000,60000,60000,60000,60000,60000,60000,2881,1585,260,8443.325234293648,0,60022,0.0
1653928118,1030,GET,/service1,23.900000,8.000000,2700,3300,3500,3600,3800,4100,4200,4200,4200,4200,4200,1825,660,260,569.6257534246575,0,4228,0.0
1653928118,1030,GET,/service2,20.500000,20.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1097,950,0,21669.437556973564,0,60022,0.0
1653928118,1030,,Aggregated,44.400000,28.500000,3200,3900,60000,60000,60000,60000,60000,60000,60000,60000,60000,2922,1610,260,8491.081451060918,0,60022,0.0
1653928119,1040,GET,/service1,23.900000,8.000000,3000,3500,3700,3800,4100,4200,4400,4400,4400,4400,4400,1856,675,260,597.0371767241379,0,4411,0.0
1653928119,1040,GET,/service2,20.600000,20.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1112,965,0,21970.779676258993,0,60022,0.0
1653928119,1040,,Aggregated,44.500000,28.600000,3400,4100,60000,60000,60000,60000,60000,60000,60000,60000,60000,2968,1640,260,8604.989218328841,0,60022,0.0
1653928120,1050,GET,/service1,24.000000,8.200000,3200,3600,3800,4000,4200,4400,4500,4600,4600,4600,4600,1876,679,260,628.4829424307036,0,4633,0.0
1653928120,1050,GET,/service2,20.500000,20.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1136,989,0,22351.823943661973,0,60022,0.0
1653928120,1050,,Aggregated,44.500000,28.700000,3600,4400,60000,60000,60000,60000,60000,60000,60000,60000,60000,3012,1668,260,8821.615537848606,0,60022,0.0
1653928121,1060,GET,/service1,24.000000,8.300000,3400,3800,4100,4200,4500,4700,4800,4800,4900,4900,4900,1899,686,260,660.5555555555555,0,4923,0.0
1653928121,1060,GET,/service2,20.100000,20.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1153,1006,0,22594.78404163053,0,60022,0.0
1653928121,1060,,Aggregated,44.100000,28.400000,3700,4500,60000,60000,60000,60000,60000,60000,60000,60000,60000,3052,1692,260,8946.979357798165,0,60022,0.0
1653928122,1070,GET,/service1,24.600000,8.900000,3600,3900,4200,4400,4700,4900,4900,5000,5000,5000,5000,1927,698,260,691.6455630513752,0,4991,0.0
1653928122,1070,GET,/service2,20.200000,20.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1169,1022,0,22798.887082976904,0,60022,0.0
1653928122,1070,,Aggregated,44.800000,29.100000,3800,4700,60000,60000,60000,60000,60000,60000,60000,60000,60000,3096,1720,260,9038.985788113696,0,60022,0.0
1653928123,1080,GET,/service1,24.100000,8.400000,3700,4200,4400,4600,4900,5000,5300,5300,5300,5300,5300,1950,705,260,725.8523076923077,0,5309,0.0
1653928123,1080,GET,/service2,20.500000,20.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1189,1042,0,22819.16400336417,0,60022,0.0
1653928123,1080,,Aggregated,44.600000,28.900000,3900,4900,60000,60000,60000,60000,60000,60000,60000,60000,60000,3139,1747,260,9094.424338961453,0,60022,0.0
1653928124,1090,GET,/service1,24.000000,8.300000,3900,4400,4700,4900,5100,5200,5300,5300,5400,5400,5400,1969,708,260,761.0243778567801,0,5355,0.0
1653928124,1090,GET,/service2,20.200000,20.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1214,1067,0,22991.87726523888,0,60022,0.0
1653928124,1090,,Aggregated,44.200000,28.500000,4200,5000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3183,1775,260,9239.89820923657,0,60022,0.0
1653928125,1100,GET,/service1,24.600000,8.900000,4100,4600,4900,5000,5300,5400,5500,5600,5600,5600,5600,1993,716,260,795.627195183141,0,5645,0.0
1653928125,1100,GET,/service2,19.700000,19.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1234,1087,0,23300.047811993518,0,60022,0.0
1653928125,1100,,Aggregated,44.300000,28.600000,4400,5200,60000,60000,60000,60000,60000,60000,60000,60000,60000,3227,1803,260,9401.284164859002,0,60022,0.0
1653928126,1110,GET,/service1,24.400000,8.700000,4300,4800,5100,5200,5500,5700,5800,6000,6000,6000,6000,2017,724,260,831.9429846306396,0,6028,0.0
1653928126,1110,GET,/service2,19.800000,19.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1257,1110,0,23542.10342084328,0,60022,0.0
1653928126,1110,,Aggregated,44.200000,28.500000,4500,5300,60000,60000,60000,60000,60000,60000,60000,60000,60000,3274,1834,260,9551.146304215028,0,60022,0.0
1653928127,1120,GET,/service1,23.600000,7.900000,4500,5000,5200,5300,5800,5900,6000,6100,6100,6100,6100,2040,731,260,869.0901960784314,0,6083,0.0
1653928127,1120,GET,/service2,19.900000,19.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1281,1134,0,23803.748633879783,0,60022,0.0
1653928127,1120,,Aggregated,43.500000,27.800000,4800,5600,60000,60000,60000,60000,60000,60000,60000,60000,60000,3321,1865,260,9715.611562782295,0,60022,0.0
1653928128,1130,GET,/service1,23.600000,7.900000,4800,5200,5400,5600,5900,6000,6000,6100,6100,6100,6100,2061,736,260,906.2290150412421,0,6094,0.0
1653928128,1130,GET,/service2,19.200000,19.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1304,1157,0,23936.116564417178,0,60022,0.0
1653928128,1130,,Aggregated,42.800000,27.100000,5000,5800,60000,60000,60000,60000,60000,60000,60000,60000,60000,3365,1893,260,9830.738187221397,0,60022,0.0
1653928129,1140,GET,/service1,23.800000,8.100000,4900,5300,5700,5800,6000,6100,6200,6300,6400,6400,6400,2083,744,260,938.2424387902064,0,6389,0.0
1653928129,1140,GET,/service2,19.300000,19.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1327,1180,0,24109.14920874152,0,60022,0.0
1653928129,1140,,Aggregated,43.100000,27.400000,5200,6000,60000,60000,60000,60000,60000,60000,60000,60000,60000,3410,1924,260,9955.190615835778,0,60022,0.0
1653928130,1150,GET,/service1,23.600000,7.800000,5200,5600,5800,6000,6200,6400,6600,6600,6600,6600,6600,2103,748,260,978.4959581550166,0,6637,0.0
1653928130,1150,GET,/service2,20.100000,20.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1347,1200,0,24374.90274684484,0,60022,0.0
1653928130,1150,,Aggregated,43.700000,27.900000,5300,6100,60000,60000,60000,60000,60000,60000,60000,60000,60000,3450,1948,260,10113.266956521738,0,60022,0.0
1653928131,1160,GET,/service1,23.400000,7.500000,5300,5800,6000,6100,6500,6700,6800,6900,7000,7000,7000,2132,761,260,1016.0581613508443,0,6986,0.0
1653928131,1160,GET,/service2,20.700000,20.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1369,1222,0,24596.89043097151,0,60022,0.0
1653928131,1160,,Aggregated,44.100000,28.200000,5600,6500,60000,60000,60000,60000,60000,60000,60000,60000,60000,3501,1983,260,10236.897743501857,0,60022,0.0
1653928132,1170,GET,/service1,22.700000,6.900000,5600,6000,6100,6300,6800,6900,7100,7100,7100,7100,7100,2154,767,260,1057.4410399257197,0,7100,0.0
1653928132,1170,GET,/service2,21.400000,21.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1392,1245,0,24837.202586206895,0,60045,0.0
1653928132,1170,,Aggregated,44.100000,28.300000,5800,6800,60000,60000,60000,60000,60000,60000,60000,60000,60000,3546,2012,260,10392.305132543712,0,60045,0.0
1653928133,1180,GET,/service1,22.500000,6.700000,5800,6100,6500,6700,7000,7100,7300,7300,7400,7400,7400,2175,772,260,1100.0698850574713,0,7354,0.0
1653928133,1180,GET,/service2,21.600000,21.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1413,1266,0,25020.154281670206,0,60045,0.0
1653928133,1180,,Aggregated,44.100000,28.300000,6000,7100,60000,60000,60000,60000,60000,60000,60000,60000,60000,3588,2038,260,10520.103121516166,0,60045,0.0
1653928134,1190,GET,/service1,23.200000,7.300000,5900,6300,6800,6900,7100,7200,7300,7300,7400,7400,7400,2202,783,260,1138.205267938238,0,7354,0.0
1653928134,1190,GET,/service2,21.400000,21.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1436,1289,0,25204.460306406687,0,60045,0.0
1653928134,1190,,Aggregated,44.600000,28.700000,6100,7100,60000,60000,60000,60000,60000,60000,60000,60000,60000,3638,2072,260,10637.69461242441,0,60045,0.0
1653928135,1200,GET,/service1,22.600000,6.700000,6000,6600,6900,7100,7200,7300,7400,7400,7400,7400,7400,2225,790,270,1179.047191011236,0,7416,0.0
1653928135,1200,GET,/service2,22.200000,22.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1450,1303,0,25333.57517241379,0,60045,0.0
1653928135,1200,,Aggregated,44.800000,28.900000,6500,7300,60000,60000,60000,60000,60000,60000,60000,60000,60000,3675,2093,260,10709.405170068027,0,60045,0.0
1653928136,1210,GET,/service1,22.500000,6.700000,6200,6900,7100,7100,7300,7500,7700,7900,7900,7900,7900,2251,801,270,1216.0377609951133,0,7921,0.0
1653928136,1210,GET,/service2,22.400000,22.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,1465,1318,0,25401.908532423207,0,60045,0.0
1653928136,1210,,Aggregated,44.900000,29.100000,6700,7300,60000,60000,60000,60000,60000,60000,60000,60000,60000,3716,2119,260,10751.102529601721,0,60045,0.0
1653928137,1220,GET,/service1,23.200000,7.500000,6500,7000,7200,7300,7600,7900,8000,8000,8100,8100,8100,2276,810,270,1258.633128295255,0,8051,0.0
